"Test Case ID","Page/Module","Feature/Functionality","Test Description","Pre-conditions","Input Parameters","Example Value","Expected Output","Status (Pass/Fail)","Remarks"
"TC_RES_005","Result Screen","Retry Quiz Action Button","Tap 'Retry Quiz' button (if enabled).","User is on Result screen, has attempts remaining.","Tap Retry Quiz","Tap button","Quiz screen re-initializes, clearing previous states, starts timer.","Not Run","Tests retry routing handler."
"TC_RES_006","Result Screen","Back navigation override","Tap back button on result page.","Result page open.","Tap back","Tap back icon","App returns user back to My Course Details screen.","Not Run","Checks navigation stack pop."
"TC_RES_007","Result Screen","Exam Result Stats verify","Observe score percentage format.","User finished exam.","None","N/A","Score displays percentage (e.g. 'Score: 75%') and show absolute count (e.g. '15/20 Correct').","Not Run","Format labels check."
"TC_RES_008","Result Screen","Audit page correct highlight","On Review Answers page, verify styling of correctly answered questions.","Review page is loaded.","None","N/A","Correctly answered options highlight green check.","Not Run","UI checklist style verification."
"TC_RES_009","Result Screen","Audit page incorrect highlight","On Review Answers page, verify styling of incorrectly answered questions.","Review page loaded.","None","N/A","User's wrong choice highlights red cross; correct choice highlights green check.","Not Run","Check auditing UX correctness."
"TC_RES_010","Result Screen","Audit page skipped highlight","On Review page, check skipped questions styling.","Review page loaded.","None","N/A","Skipped question displays status 'Not Answered'; correct option is highlighted.","Not Run","Auditing skipped options status."
"TC_PRF_001","Profile Screen","Form Fields Validation","Erase name input, insert an invalid email, and tap 'Update Profile'.","Profile Screen is open.","Name, Email, Phone","name='', email='bademail'","Validators flag fields displaying 'Full Name is required' and 'Enter a valid email'.","Not Run","Checks profile field validation."
"TC_PRF_002","Profile Screen","Update Name Success","Type a new name value and tap Update Profile.","Profile screen is loaded.","Name","Jane Doe","Name is updated in local Hive storage, on API database; header shows updated name.","Not Run","Checks edit name."
"TC_PRF_003","Profile Screen","Update Email Success","Type a new email value and tap Update.","Profile screen loaded.","Email Input","jane@test.com","Updates email successfully; local Hive cache syncs.","Not Run","Checks edit email."
"TC_PRF_004","Profile Screen","Update Phone Success","Type a new phone value and tap Update.","Profile screen loaded.","Phone Input","9876543211","Updates phone value, database successfully stores changes.","Not Run","Checks edit phone."
"TC_PRF_005","Profile Screen","Change Profile Photo (Camera)","Tap camera icon on avatar, select Camera source, capture photo, and confirm.","Profile Screen is open, Camera permission granted.","Image Picker Source","Camera Photo Capture","Avatar image changes to captured photo, photo is uploaded successfully.","Not Run","Checks ImagePicker camera action."
"TC_PRF_006","Profile Screen","Change Profile Photo (Gallery)","Tap camera icon on avatar, select Gallery source, pick an image from files.","Profile Screen is open, storage permission granted.","Image Picker Source","Gallery Image Selection","Avatar image displays chosen file, image is uploaded successfully.","Not Run","Checks ImagePicker gallery action."
"TC_PRF_007","Profile Screen","Nothing changed check","Tap 'Update Profile' without modifying any field.","Profile screen open, fields match current details.","Tap update","Tap button","Validation displays success toast 'Nothing to change' without calling update API.","Not Run","Optimizes redundant API hits."
"TC_PRF_008","Profile Screen","Cancel photo picker modal","Tap outside or cancel button on photo source select popup dialog.","Photo source dialog displays.","Tap outside dialog","Tap screen background","Dialog closes, profile image remains unchanged.","Not Run","Checks dialog cancel."
"TC_PRF_009","Profile Screen","Change Password Sheet toggle","Tap 'Change Password' button on Profile page.","Profile screen loaded.","Tap button","Tap 'Change Password'","Change Password bottom sheet widget overlay slides up.","Not Run","Verifies sheet transition."
"TC_PRF_010","Profile Screen","Old Password Empty Validation","Tap update password with old password input empty.","Change Password bottom sheet open.","Current Password Input","[Empty]","Validator displays 'Old password is required'.","Not Run","Validation checks."
"TC_PRF_011","Profile Screen","New Password mismatch validation","Type mismatching passwords in new and confirm password fields.","Change Password sheet open.","New, Confirm inputs","new='123456', confirm='abcdef'","Validator displays 'Passwords do not match'.","Not Run","Checks mismatch logic."
"TC_PRF_012","Profile Screen","Incorrect old password api error","Input invalid old password and matching new passwords, tap update.","Change Password sheet open.","Old, New, Confirm inputs","old='wrong_old', new='newpwd123', confirm='newpwd123'","API returns error, EasyLoading shows error 'Incorrect current password'.","Not Run","Checks API security feedback."
"TC_PRF_013","Profile Screen","Change Password Success","Type correct current password, matching new passwords, and tap Update Password.","Change Password bottom sheet is open.","Current, New, Confirm","current='oldpwd123', new='newpwd123', confirm='newpwd123'","Password updates successfully, bottom sheet closes, success toast notification.","Not Run","Verifies change password API call."
"TC_PRF_014","Profile Screen","User Info Load Cache","Disconnect internet and open Profile screen.","User logged in previously, device offline.","None","N/A","Profile details (Name, Email, Phone) load immediately from local Hive storage cache.","Not Run","Checks local storage state fallback."
"TC_PRF_015","Profile Screen","Logout action click dialog","Tap 'Logout' row item button on Profile / settings menu.","Profile / Settings screen loaded.","Tap Logout","Tap 'Logout'","Dialog opens prompting user 'Are you sure you want to log out?'.","Not Run","Verify logout prompt security."
"TC_PRF_016","Profile Screen","Cancel Logout Action dialog","Tap 'Cancel' on logout dialog.","Logout confirmation dialog is open.","Tap Cancel","Tap 'Cancel'","Dialog closes, user session remains active.","Not Run","Confirm cancel logout."
"TC_PRF_017","Profile Screen","Confirm Logout Success","Tap 'Logout' on logout confirmation dialog.","Logout confirmation dialog is open.","Tap Confirm","Tap 'Logout'","Clears Hive local storage tokens, redirects immediately back to Auth Home screen.","Not Run","Verifies session destruction."
"TC_PRF_018","Profile Screen","Field constraints validation","Verify character limits inside edit profile name field.","Profile screen is open.","Name input length","Pasting a 100 character name","Input limits name characters length dynamically using inputFormatters.","Not Run","Checks formatting limits."
"TC_PRF_019","Profile Screen","Back button tap","Tap top-left back icon header button.","Profile screen loaded.","Tap back","Tap button","Returns user back to previous page index.","Not Run","Pop stack navigation."
"TC_PRF_020","Profile Screen","Save changes offline error","Update name text field and tap Update while offline.","User modifies name field, internet offline.","Modify Name, tap update","name='Jane', offline","App blocks submit, displays connection error message toast.","Not Run","Checks transaction error recovery."
"TC_BLG_001","Blogs Screen","Blogs Feed Load","Tap the Blogs menu item or routing option.","User is logged in.","Tap navigation","Tap 'Blogs'","List of blogs loads showing blog card widgets with image, title, snippet.","Not Run","Verifies list fetching for blogs."
"TC_BLG_002","Blogs Screen","Blog Details Navigation","Tap on a blog post item in the blogs list.","Blogs feed list is loaded.","Blog Selection","Tap blog item","Blog Details Screen opens loading full blog post text and HTML layout images.","Not Run","Verifies blog details navigation."
"TC_BLG_003","Blogs Screen","Blog card image render","Inspect blog list card thumbnails.","Blogs list loaded.","None","N/A","Thumbnail images render cleanly or show shimmer indicators while loading from cache.","Not Run","Validates image caching utilities."
"TC_BLG_004","Blogs Screen","Empty blogs DB state","Open blogs screen when database has 0 blogs.","Database contains no blogs.","None","N/A","Displays empty state UI with text 'No blogs available'.","Not Run","Boundary check."
"TC_BLG_005","Blogs Screen","Blog detail page back button","Tap back icon on blog details screen.","Blog details screen loaded.","Tap back","Tap button","Navigates back to Blogs list screen smoothly.","Not Run","Page stack pop."
"TC_BLG_006","Blogs Screen","Swipe refresh feed list","Pull down swipe blogs feed page list.","Blogs feed is open.","Swipe down","Drag down","Loader indicator starts, API re-fetches blogs index.","Not Run","Swipe to refresh."
"TC_BLG_007","Blogs Screen","Blog HTML layout elements parser","Verify styling of blockquotes or text formats in blog detail.","Blog content contains HTML paragraph formatting.","None","N/A","HTML is parsed correctly and fits layout dimensions cleanly.","Not Run","Blog HTML content."
"TC_BLG_008","Blogs Screen","Lazy loading list pagination","Scroll down blogs index bottom.","Blogs list has pagination.","Scroll bottom","Scroll to bottom","Fetches and displays next page of blog card entries.","Not Run","Performance scaling list check."
"TC_BLG_009","Blogs Screen","Share Blog Post","Tap share icon on blog details header.","Blog details loaded.","Tap share","Tap icon","Triggers native share widget displaying blog link and title.","Not Run","Checks share utilities."
"TC_BLG_010","Blogs Screen","Blogs list offline fallback","Open blogs screen offline.","User is offline.","None","N/A","Loads cached blog listings from Hive storage safely with indicator offline.","Not Run","Checks local storage."
"TC_SUP_001","Support Screen","Form Validation Checks","Tap the Submit button with empty subject and message query inputs.","Support Screen is open.","Subject, Message","All empty","Validation errors 'Subject is required' and 'Message is required' display.","Not Run","Checks support validation."
"TC_SUP_002","Support Screen","Support Request Success","Enter valid subject and description query and tap the Submit button.","Support Screen is open.","Subject, Message","subj='App bug', msg='Cannot play video'","Ticket gets submitted to backend database, success modal shows, fields are cleared.","Not Run","Checks support request API."
"TC_SUP_003","Support Screen","Subject Empty Validation","Fill query message, leave subject empty, tap submit.","Support screen open.","Subject, Message","subj='', msg='Query text'","Validator displays error 'Subject is required'.","Not Run","Field requirement."
"TC_SUP_004","Support Screen","Message Empty Validation","Fill subject, leave message field empty, tap submit.","Support screen open.","Subject, Message","subj='Error', msg=''","Validator displays error 'Message is required'.","Not Run","Field requirement."
"TC_SUP_005","Support Screen","Subject character length limit","Type a subject longer than 50 characters.","Support screen open.","Subject Input","LongSubjectCharacterTestStringVerifyingFieldCutOffValidationChecks","Subject input field cuts off or highlights character count limit warning.","Not Run","Constraints checks."
"TC_SUP_006","Support Screen","Backpress button tap","Tap back icon on support screen header.","Support page is open.","Tap back","Tap button","Navigates back to dashboard profile settings page.","Not Run","Stack navigation."
"TC_SUP_007","Support Screen","Keyboard dismiss tap out","Tap empty space above keyboard on support form.","Keyboard active.","Tap coordinate","Tap screen center background","Keyboard slides down, focus clears.","Not Run","Ensures focus handling is user-friendly."
"TC_SUP_008","Support Screen","API timeout error fallback","Submit support query with very slow internet connection.","Internet speed throttled, query is submitted.","Submit action","Slow connection submit","API times out, app shows error 'Request timeout, please try again later' safely without crashing.","Not Run","Checks network failure boundaries."
"TC_SUP_009","Support Screen","Clear form after success","Check form fields status after successful support ticket submit.","Ticket submitted successfully.","None","N/A","Subject and Message inputs reset back to empty placeholders.","Not Run","Checks form data clears."
"TC_SUP_010","Support Screen","Multiple support spam prevention","Tap submit repeatedly after ticket is already processing.","Submit clicked, loader active.","Tapping events","Multi tap","Button disables, ignores all subsequent taps during API call execution.","Not Run","Checks submit debouncing."
"TC_PAY_001","Payment Screen","Payment History List","Open the Payment History screen.","User is logged in.","Tap menu","Tap 'Payment History'","List of past orders load displaying date, transaction ID, price, and status.","Not Run","Verifies payment list endpoint."
"TC_PAY_002","Payment Screen","Payment Status Badges","Verify visual status indicators on payment list cards.","Payment History list has entries.","None","N/A","Completed payments show green 'Success' badge; failed payments show red 'Failed' label.","Not Run","Checks badge styling updates."
"TC_PAY_003","Payment Screen","Payment item details render","Inspect card contents for a specific order item.","List is loaded.","None","N/A","Card shows correct course name title, payment transaction ID, amount, and date.","Not Run","Verifies item label accuracy."
"TC_PAY_004","Payment Screen","Empty payment history","Open payment history screen for a brand new user with 0 purchases.","User has not made any purchases.","None","N/A","Displays clean empty UI state with text 'No transactions found'.","Not Run","Empty state check."
"TC_PAY_005","Payment Screen","Swipe down list refresh","Pull down swipe payment history list.","History list loaded.","Swipe gesture","Drag down","Reload indicator spinner appears, refreshes transaction logs database.","Not Run","Checks RefreshIndicator hook."
"TC_PAY_006","Payment Screen","Invoice document download (if built)","Tap download receipt icon next to successful order (if available).","Order status is Success.","Tap download icon","Tap icon","Triggers pdf download, progress indicator shows receipt file saved.","Not Run","Checks file download hooks."
"TC_PAY_007","Payment Screen","Back button pop stack","Tap top-left back icon.","Payment History screen open.","Tap back","Tap button","Navigates user back to profile settings page.","Not Run","Checks stack routing."
"TC_PAY_008","Payment Screen","Transaction copy ID","Long press transaction ID text to copy.","Payment details list displayed.","Long press text","Long press 'TXN12345'","Transaction ID copies to clipboard, toast confirms 'Copied to clipboard'.","Not Run","Clipboard utility check."
"TC_PAY_009","Payment Screen","Lazy loading transactions list","Scroll down transaction history index.","Index contains many records.","Scroll bottom","Scroll to bottom","Loads next pages of transaction records successfully.","Not Run","Lists pagination scroll check."
"TC_PAY_010","Payment Screen","Offline state logs load","Open history screen while device is offline.","User is offline.","None","N/A","Loads cached history log entries from local Hive storage cleanly.","Not Run","Offline cache check."
"TC_CRT_001","Certificate Screen","Certificates Feed Load","Tap on the Certificates option in drawer/settings.","User is logged in, has completed courses.","Tap menu","Tap 'Certificates'","List of earned certificates loads with course name, date, and share actions.","Not Run","Checks certificates list API."
"TC_CRT_002","Certificate Screen","Download Certificate File","Click the download icon next to an earned certificate.","Certificate list is loaded.","Tap download","Tap icon","File downloader service triggers, certificate PDF saves to device storage.","Not Run","Verifies file download process."
"TC_CRT_003","Certificate Screen","Download Permission Denied Alert","Deny device storage permission when downloading a certificate.","User selects certificate, permission is requested and denied.","Permission Denial","Deny Permission","App displays clean message: 'Allow storage permission to download certificate' or opens settings.","Not Run","Verifies permission_handler failure flow."
"TC_CRT_004","Certificate Screen","Storage permission request alert dialog","Tap download icon when storage permission is not yet granted.","Storage permission is unset.","Tap download","Tap icon","Triggers native OS storage write permission dialog overlay.","Not Run","Integrates permission request triggers."
"TC_CRT_005","Certificate Screen","Storage permission request accepted","Select Allow on storage permission dialog popup.","Storage permission dialog is active.","Tap Allow","Tap 'Allow'","Permission is saved, file starts downloading instantly.","Not Run","Checks successful permission hook."
"TC_CRT_006","Certificate Screen","Download Progress indication progress bar","Check downloader notification progress bar during file write.","File starts downloading.","None","N/A","Notification drawer displays active file download progress percentage (e.g. 50%... 100%).","Not Run","Downloader notification drawer verify."
"TC_CRT_007","Certificate Screen","Verify downloaded file location","Open native file manager and check downloaded certificate pdf exists.","File download finished successfully.","None","N/A","Certificate file exists inside Downloads directory, fits size specifications.","Not Run","Verify filesystem integrity."
"TC_CRT_008","Certificate Screen","Share certificate file","Tap share icon next to certificate item.","Certificates list loaded.","Tap share icon","Tap icon","Triggers native share utility sheet allowing user to send PDF via Email/WhatsApp.","Not Run","Checks share file hook."
"TC_CRT_009","Certificate Screen","Preview certificate on screen","Tap on certificate card item to view preview.","Certificates list loaded.","Tap card","Tap card","PDF viewer screen opens, displaying image preview of custom completion certificate.","Not Run","Checks preview screen routing."
"TC_CRT_010","Certificate Screen","Empty certificates index list","Navigate to Certificate screen for a user who hasn't completed any course.","User has 0 completed courses.","None","N/A","Displays empty state layout showing 'Complete your courses to earn certificates'.","Not Run","Checks empty state messages."
"TC_CRT_011","Certificate Screen","Back button tap header","Tap top-left back icon on Certificates screen.","Certificates screen loaded.","Tap back","Tap button","Navigates back to profile settings page.","Not Run","Pop stack check."
"TC_CRT_012","Certificate Screen","Pull to refresh certificates","Swipe down certificates list page.","Certificates screen loaded.","Swipe gesture","Drag down","Re-triggers API to fetch latest certificate index list.","Not Run","Swipe to refresh."
"TC_CRT_013","Certificate Screen","Download Cancelation","Swipe down notification, click cancel on active certificate download.","File download in progress.","Tap Cancel notification","Tap 'Cancel' in notification","Download processes terminate, partial file is deleted, status displays cancelled.","Not Run","Cancel task verify."
"TC_CRT_014","Certificate Screen","Storage space error fallback","Attempt download when device memory space is full.","Device storage has 0 bytes free.","Tap download","Tap icon","Downloader fails, displays toast message warning 'Insufficient storage space'.","Not Run","Disk space checks."
"TC_CRT_015","Certificate Screen","Download progress notification tap","Tap completed download notification banner.","Download completed successfully.","Tap notification","Tap notification","App opens file directly inside native PDF viewer application of device.","Not Run","Verify download completed redirect."
"TC_NTF_001","Notification Screen","Notification Feed Load","Tap the notification bell icon on the top bar.","User is logged in.","Tap notification icon","Tap bell icon","Screen displays list of push notifications with content, title, and timestamp.","Not Run","Verifies notification feed API."
"TC_NTF_002","Notification Screen","Notification Navigation Link","Tap on a push notification banner in the notifications list.","User has notifications loaded in list.","Tap Notification","Tap 'New course added' notification","App redirects user directly to the relevant course details or blog detail page.","Not Run","Checks deep-linking routing logic."
"TC_NTF_003","Notification Screen","Notification Badge count updates","Verify unread notification badge count indicator on Dashboard Home.","User has 3 unread notifications in system.","None","N/A","Bell icon shows red circle badge displaying digits count '3' on header.","Not Run","Badge count sync checks."
"TC_NTF_004","Notification Screen","Mark single notification read","Tap on an unread notification list card item.","List item background has unread tint color highlight.","Tap list item","Tap item","Item background tint clears indicating Read state; home badge count decreases by 1.","Not Run","Mark read status hook."
"TC_NTF_005","Notification Screen","Clear all notifications","Tap 'Clear All' or double check icon inside notification screen header.","Notifications list contains items.","Tap Clear All","Tap button","All notifications disappear, displays list empty placeholder screen.","Not Run","Notifications cleanup utility."
"TC_NTF_006","Notification Screen","Swipe to delete single notification","Swipe left on a notification list item card.","Notifications list loaded.","Swipe left gesture","Drag item left","Dismissible triggers, item slides out of screen, deletes from list.","Not Run","Dismissible widget verify."
"TC_NTF_007","Notification Screen","Empty notifications state check","Open notification screen when there are 0 logs.","No notifications in system.","None","N/A","Displays illustrative empty placeholder with text 'No new notifications'.","Not Run","Checks empty state messages."
"TC_NTF_008","Notification Screen","Back arrow tap","Tap back icon on notification screen header.","Notification screen loaded.","Tap back","Tap button","Navigates back to Dashboard Home tab.","Not Run","Page stack pop."
"TC_NTF_009","Notification Screen","Receive notification foreground","Trigger push notification while app is active in foreground.","App is open on Home page.","Trigger mock push notification","Mock push sent","Top slider notification banner overlay displays, badge count updates dynamically.","Not Run","Foreground notification service verify."
"TC_NTF_010","Notification Screen","Receive notification background","Trigger notification when app is minimized.","App is minimized.","Trigger push notification","Mock push sent","System tray shows app icon notifications badge alert, tapping routes to notification screen.","Not Run","Background notification system checks."
"TC_NET_001","System-wide","Network Offline State placeholder","Disconnect internet connection and launch the app or perform navigation.","No network connection (WiFi/Data disabled).","None","N/A","App displays offline placeholder or error banner alerting 'No internet connection'.","Not Run","Verifies connectivity_wrapper fallback UI."
"TC_NET_002","System-wide","Network Restored Auto-refresh","Re-enable internet connection while remaining on offline warning screen.","App was in offline state.","Enable network","Turn WiFi/Data ON","Warning message disappears, active screen automatically triggers retry and refreshes.","Not Run","Verifies auto-recovery on network connection."
"TC_THM_001","Settings/Dashboard","Theme Toggle Mode styling check","Toggle the theme mode switch (Dark/Light) from settings/profile.","User is logged in on settings/dashboard.","Toggle Switch","Toggle switch","App visual theme swaps instantly (light to dark or vice versa) across all screens.","Not Run","Checks Hive configuration storage and Provider."
"TC_LOC_001","Settings/Dashboard","Language Localization Switch","Change the application locale in language configuration menu.","User is logged in.","Language Code","Toggle to 'hi' or 'es'","App text headers and body labels dynamically switch translations instantly.","Not Run","Checks dynamic l10n localization switch."
"TC_SYS_001","System-wide","Font Scale accessibility size","Change device system accessibility font sizes to Extra Large.","System accessibility text settings set to large scale.","Font scaling factor","Scale = 1.5x","App text scales dynamically or caps bounds safely to prevent label overlaps.","Not Run","Verify accessibility text scaling tolerances."
"TC_SYS_002","System-wide","App backgrounding session keep","Minimize app for 5 minutes during dashboard view, then restore.","User is on dashboard.","Minimize app duration","Minimize 5 mins","App opens back to dashboard without restarting login screens sequence.","Not Run","Ensures page stack is preserved."
"TC_SYS_003","System-wide","Low storage logs write","Launch app when storage is extremely full.","Device storage almost 100% utilized.","None","N/A","App handles Hive write errors gracefully without crashing or freezing UI.","Not Run","Checks DB file write failure tolerance."
"TC_SYS_004","System-wide","Dynamic notch overlay alignment","Launch app on device with camera punch hole / screen notch.","Running on notched screen device.","None","N/A","AppBar and headers respect SafeArea, elements do not clip behind notch.","Not Run","SafeArea widget integration check."
"TC_SYS_005","System-wide","Split screen multi-task layout","Open app in split-screen mode next to another application.","Android split screen enabled.","Split screen scale","50% split view scale","App view scales correctly, elements remain legible, scrolling operates smoothly.","Not Run","Layout constraints checks."
"TC_SYS_006","System-wide","Invalid deep-link handling","Trigger a deep-link with corrupted route query parameters.","App is closed.","Deep-link route url","readylms://invalid_screen_route","App redirects safely to Splash/Dashboard home, ignoring bad path queries.","Not Run","Checks deep link error handlers."
"TC_SYS_007","System-wide","Logout offline check","Attempt to logout while offline.","User is offline, logged in.","Tap logout","Tap logout","App destroys local session, routes to Auth Home instantly (offline session clear).","Not Run","Guarantees offline logout security."
"TC_SYS_008","System-wide","Token expiry redirection check","Trigger a server API response indicating 'Token Expired' status code 401.","User is on dashboard, local token is expired.","API payload call","Trigger 401 response","App intercepts 401 error, clears local Hive keys, shows alert, routes back to login.","Not Run","Verifies interceptor redirects."
"TC_SYS_009","System-wide","App auto-update prompt (if active)","Verify version check prompt on startup when backend reports deprecated version.","App version is outdated (e.g. 1.0.0, required 1.2.0).","None","N/A","Display forced-update warning modal block, directing user to Play/App Store.","Not Run","Checks version gate."
"TC_SYS_010","System-wide","Permissions prompt camera","Deny camera permission on photo pick, verify recovery option.","Profile photo change is tapped, camera permission set to Deny.","Tap camera source, Deny permission","Deny permission","App display alert dialog redirecting user to Settings to grant camera permissions.","Not Run","Checks dynamic permission failures."
